ID,unique_code,research_info_id,desc_text,food_type,original_logtime,foodimage_file_name
4417737,alqt8668165687,150,"Chicken Salad, Portion Of Coleslaw, Half Portion Chips",f,2019-05-19 14:19:00+00:00,
363396,alqt8668165687,150,Glass Water,w,2019-05-19 15:09:00+00:00,
897959,alqt8668165687,150,Glass Water,w,2019-05-19 17:45:00+00:00,
3768045,alqt8668165687,150,Glass Water,w,2019-05-19 19:54:00+00:00,
5821725,alqt8668165687,150,Glass Water,w,2019-05-19 20:02:00+00:00,
59148,alqt8668165687,150,Glass Water,w,2019-05-19 20:32:00+00:00,
7128027,alqt8668165687,150,Pint Water,w,2019-05-19 21:18:00+00:00,
3592849,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-19 21:31:00+00:00,
9672696,alqt8668165687,150,Medium Glass White Wine,b,2019-05-19 10:29:00+00:00,
234668,alqt8668165687,150,"Portion Of Crisps, Chocolate Bar",f,2019-05-19 22:30:00+00:00,
7634123,alqt8668165687,150,Glass Water,w,2019-05-20 08:02:00+00:00,
2186715,alqt8668165687,150,Glass Water,w,2019-05-20 08:32:00+00:00,
6418093,alqt8668165687,150,"Slice Pizza, Few Potato Wedges",f,2019-05-20 08:32:00+00:00,
7213571,alqt8668165687,150,Glass Water,w,2019-05-20 09:10:00+00:00,
5189318,alqt8668165687,150,Liter Of Water Playing Golf,w,2019-05-20 18:34:00+00:00,
4257354,alqt8668165687,150,"75 Grams Almonds Playing Golf, 3 Nectarines Playing Golf",f,2019-05-20 18:35:00+00:00,
1044792,alqt8668165687,150,Slice Pizza,f,2019-05-20 18:38:00+00:00,
2315420,alqt8668165687,150,Slice Pizza,f,2019-05-20 18:44:00+00:00,
4811940,alqt8668165687,150,Slice Sour Dough Bread,f,2019-05-20 18:45:00+00:00,
3940801,alqt8668165687,150,Glass Water,w,2019-05-20 18:45:00+00:00,
7322036,alqt8668165687,150,"Slice Sour Dough Bread, With Half Fat Butter",f,2019-05-20 18:51:00+00:00,
1706519,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-20 20:30:00+00:00,
5965739,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-20 20:55:00+00:00,
2864933,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-20 21:26:00+00:00,
802604,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-20 22:13:00+00:00,
1689012,alqt8668165687,150,Glass Water,w,2019-05-21 07:40:00+00:00,
9643026,alqt8668165687,150,Glass Water,w,2019-05-21 08:40:00+00:00,
737583,alqt8668165687,150,Glass Water,w,2019-05-21 09:44:00+00:00,
6134984,alqt8668165687,150,"Slice Sour Dough Bread, With Half Fat Butter",f,2019-05-21 09:58:00+00:00,
5341630,alqt8668165687,150,Glass Water,w,2019-05-21 10:31:00+00:00,
1914369,alqt8668165687,150,Glass Water,w,2019-05-21 13:31:00+00:00,
2270178,alqt8668165687,150,"4 Grilled Tomato, 3 And Half Bacon Medallions, Saute Mushrooms, 4 Sausages",f,2019-05-21 13:10:00+00:00,
707405,alqt8668165687,150,Glass Water,w,2019-05-21 17:00:00+00:00,
4966864,alqt8668165687,150,"Slice Sour Dough Bread, With Half Fat Butter",f,2019-05-21 17:20:00+00:00,
1817753,alqt8668165687,150,Glass Water,w,2019-05-21 20:28:00+00:00,
4602821,alqt8668165687,150,Prawn Jalfrezi And Rice,f,2019-05-21 20:10:00+00:00,
436986,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-21 19:33:00+00:00,
7128245,alqt8668165687,150,Medium Glass Red Wine,b,2019-05-21 20:55:00+00:00,
294569,alqt8668165687,150,Medium Glass Red Wine,b,2019-05-21 22:55:00+00:00,
2107423,alqt8668165687,150,Glass Water,w,2019-05-22 06:50:00+00:00,
5549356,alqt8668165687,150,Glass Water,w,2019-05-22 08:47:00+00:00,
124471,alqt8668165687,150,"Porridge, Quarter Tsp Splenda",f,2019-05-22 08:57:00+00:00,
542560,alqt8668165687,150,Pint Water,w,2019-05-22 09:11:00+00:00,
7032431,alqt8668165687,150,Summer Berry Fruit Juice 250Ml,b,2019-05-22 10:20:00+00:00,
8792363,alqt8668165687,150,Portion Of Crisps,f,2019-05-22 10:21:00+00:00,
1126379,alqt8668165687,150,Portion Of Crisps,f,2019-05-22 11:05:00+00:00,
367965,alqt8668165687,150,Glass Water,w,2019-05-22 15:22:00+00:00,
5700764,alqt8668165687,150,Pint Cider,b,2019-05-22 17:15:00+00:00,
5581393,alqt8668165687,150,Pint Cider,b,2019-05-22 18:20:00+00:00,
4612360,alqt8668165687,150,Stuffed Mushrooms,f,2019-05-22 20:17:00+00:00,alqt190384378_f_2019-05-19_20-18-09.jpg
2429055,alqt8668165687,150,Sea Bream Potatoes Veg Prawns,f,2019-05-22 20:32:00+00:00,alqt190384378_f_2019-05-19_20-49-33.jpg
3363160,alqt8668165687,150,Medium Glass White Wine,b,2019-05-22 20:10:00+00:00,
6286909,alqt8668165687,150,Medium Glass White Wine,b,2019-05-22 20:55:00+00:00,
7314331,alqt8668165687,150,Glass Port,b,2019-05-22 21:06:00+00:00,
4111892,alqt8668165687,150,Large Glass Water,w,2019-05-22 21:26:00+00:00,
7558658,alqt8668165687,150,Small Glass White Wine,b,2019-05-22 21:38:00+00:00,
99605,alqt8668165687,150,Small Glass White Wine,b,2019-05-22 22:13:00+00:00,
7811108,alqt8668165687,150,Glass Water,w,2019-05-23 09:00:00+00:00,
3361116,alqt8668165687,150,Bowl Of Cornflakes,f,2019-05-23 09:15:00+00:00,
8106099,alqt8668165687,150,Glass Orange Juice,b,2019-05-23 09:21:00+00:00,
6832161,alqt8668165687,150,Glass Water,w,2019-05-23 10:08:00+00:00,
4200464,alqt8668165687,150,Glass Water,w,2019-05-23 12:04:00+00:00,
1644930,alqt8668165687,150,Glass Water,w,2019-05-23 10:06:00+00:00,
3778397,alqt8668165687,150,Glass Water,w,2019-05-23 12:19:00+00:00,
6725299,alqt8668165687,150,"Ham And Egg Salad, Cherry Tomatoes, Cabbage Carrots, Portion Of Coleslaw",f,2019-05-23 12:28:00+00:00,
6577704,alqt8668165687,150,Can Coke Zero,b,2019-05-23 12:59:00+00:00,
2840512,alqt8668165687,150,Glass Water,w,2019-05-23 14:42:00+00:00,
5105674,alqt8668165687,150,Large Glass Water,w,2019-05-23 15:43:00+00:00,
5403425,alqt8668165687,150,Half Nectarine,f,2019-05-23 14:43:00+00:00,
2504702,alqt8668165687,150,Nectarine,f,2019-05-23 15:43:00+00:00,
7237977,alqt8668165687,150,Bowl Of Cornflakes,f,2019-05-24 10:37:00+00:00,
7162993,alqt8668165687,150,Glass Orange Juice,b,2019-05-24 10:37:00+00:00,
3863619,alqt8668165687,150,Prosecco,b,2019-05-23 17:40:00+00:00,
9764604,alqt8668165687,150,Prosecco,b,2019-05-23 18:02:00+00:00,
3923586,alqt8668165687,150,Prosecco,b,2019-05-23 18:45:00+00:00,
4914895,alqt8668165687,150,Bbq Ribs,f,2019-05-23 18:58:00+00:00,
9693376,alqt8668165687,150,"Bbq Burger And Prawns, Saute Potatoes, Salad Tomato Lettuce Pepper Onion",f,2019-05-23 19:35:00+00:00,
5425605,alqt8668165687,150,Medium Glass Red Wine,b,2019-05-23 19:56:00+00:00,
882275,alqt8668165687,150,Mini Magnum Ice Cream,f,2019-05-23 20:10:00+00:00,
3736867,alqt8668165687,150,Medium Glass Red Wine,b,2019-05-23 20:32:00+00:00,
5866380,alqt8668165687,150,Glass Port,b,2019-05-23 20:54:00+00:00,
1592158,alqt8668165687,150,Glass Water,w,2019-05-24 11:42:00+00:00,
2178344,alqt8668165687,150,"Ham And Egg Salad, And Tomato, Tomatoes And Peppers, Portion Of Coleslaw",f,2019-05-24 12:50:00+00:00,alqt190384378_f_2019-05-21_12-52-02.jpg
7228669,alqt8668165687,150,Can Coke Zero,b,2019-05-24 12:52:00+00:00,
7053918,alqt8668165687,150,Glass Water,w,2019-05-24 14:26:00+00:00,
7430390,alqt8668165687,150,Glass Water,w,2019-05-24 14:36:00+00:00,
4406387,alqt8668165687,150,Glass Water,w,2019-05-24 16:44:00+00:00,
6869818,alqt8668165687,150,Glass Water,w,2019-05-24 15:44:00+00:00,
8550053,alqt8668165687,150,Glass Water,w,2019-05-24 16:14:00+00:00,
3148478,alqt8668165687,150,Half Nectarine,f,2019-05-24 14:44:00+00:00,
3528669,alqt8668165687,150,Can Coke Zero,b,2019-05-25 11:33:00+00:00,
3594452,alqt8668165687,150,Pint Cider,b,2019-05-24 17:44:00+00:00,
8215874,alqt8668165687,150,Pint Cider,b,2019-05-24 18:33:00+00:00,
1493076,alqt8668165687,150,Medium Glass Red Wine,b,2019-05-24 19:02:00+00:00,
346609,alqt8668165687,150,"Cuttlefish, Prawns With Garlic, Calamari Rings",f,2019-05-24 19:09:00+00:00,
1694076,alqt8668165687,150,"T Bone Steak, Salad, Veg, Boiled Potatoes",f,2019-05-24 19:46:00+00:00,
8089597,alqt8668165687,150,Medium Glass Red Wine,b,2019-05-24 20:25:00+00:00,
7309317,alqt8668165687,150,Prosecco,b,2019-05-24 21:03:00+00:00,
8452027,alqt8668165687,150,Large Glass Water,w,2019-05-25 10:56:00+00:00,
8092959,alqt8668165687,150,Bowl Of Cornflakes,f,2019-05-25 10:15:00+00:00,
7488093,alqt8668165687,150,Glass Orange Juice,b,2019-05-25 10:19:00+00:00,
5590006,alqt8668165687,150,"Portion Of Coleslaw, Ham, Tomato, Onion",f,2019-05-25 13:03:00+00:00,
3302801,alqt8668165687,150,Can Coke Zero,b,2019-05-25 13:13:00+00:00,
9163164,alqt8668165687,150,Glass Water,w,2019-05-25 14:14:00+00:00,
9079264,alqt8668165687,150,Glass Water,w,2019-05-25 15:10:00+00:00,
5209639,alqt8668165687,150,Half Galia Melon,f,2019-05-25 15:19:00+00:00,
1342735,alqt8668165687,150,Half Nectarine,f,2019-05-25 16:32:00+00:00,
2977558,alqt8668165687,150,Glass Water,w,2019-05-25 16:33:00+00:00,
5244989,alqt8668165687,150,Large Glass Water,w,2019-05-25 18:23:00+00:00,
1958332,alqt8668165687,150,Pint Cider,b,2019-05-25 17:06:00+00:00,
1546803,alqt8668165687,150,Half Pint Cider,b,2019-05-25 17:51:00+00:00,
3055426,alqt8668165687,150,Large Glass Water,w,2019-05-25 19:23:00+00:00,
17076,alqt8668165687,150,Mongolian Prawn Dish,f,2019-05-25 19:53:00+00:00,alqt190384378_f_2019-05-22_19-54-19.jpg
8801042,alqt8668165687,150,Hot And Sour Chef Peking Soup,f,2019-05-25 19:09:00+00:00,
1461493,alqt8668165687,150,Small Glass White Wine,b,2019-05-25 19:17:00+00:00,
9090747,alqt8668165687,150,Large Glass Water,w,2019-05-25 19:18:00+00:00,
273989,alqt8668165687,150,Medium Glass White Wine,b,2019-05-25 18:54:00+00:00,
818077,alqt8668165687,150,Glass Port,b,2019-05-25 19:56:00+00:00,
5785399,alqt8668165687,150,Pint Cider,b,2019-05-25 21:20:00+00:00,
1704061,alqt8668165687,150,Medium Glass White Wine,b,2019-05-25 22:50:00+00:00,
6560604,alqt8668165687,150,Large Glass Water,w,2019-05-25 23:11:00+00:00,
6705132,alqt8668165687,150,Glass Orange Juice,b,2019-05-26 10:37:00+00:00,
13576,alqt8668165687,150,Bowl Of Cornflakes,f,2019-05-26 10:29:00+00:00,
3695546,alqt8668165687,150,Glass Water,w,2019-05-26 11:28:00+00:00,
4447880,alqt8668165687,150,Glass Water,w,2019-05-26 11:38:00+00:00,
9567624,alqt8668165687,150,Glass Water,w,2019-05-26 05:12:00+00:00,
1176616,alqt8668165687,150,"Ham And Egg Salad, Cherry Tomatoes, Onion, Peppers",f,2019-05-26 12:38:00+00:00,alqt190384378_f_2019-05-23_12-38-57.jpg
1224073,alqt8668165687,150,Glass Water,w,2019-05-26 12:39:00+00:00,
9473111,alqt8668165687,150,Can Coke Zero,b,2019-05-26 12:50:00+00:00,
79153,alqt8668165687,150,Glass Water,w,2019-05-26 13:58:00+00:00,
2883157,alqt8668165687,150,Glass Water,w,2019-05-26 14:57:00+00:00,
4858902,alqt8668165687,150,Half Galia Melon,f,2019-05-26 14:57:00+00:00,
6457225,alqt8668165687,150,Half Pint Cider,b,2019-05-26 18:32:00+00:00,
5851265,alqt8668165687,150,Pint Cider,b,2019-05-26 18:03:00+00:00,
8210628,alqt8668165687,150,Medium Glass White Wine,b,2019-05-26 18:59:00+00:00,
5236983,alqt8668165687,150,Medium Glass White Wine,b,2019-05-26 19:29:00+00:00,
5096229,alqt8668165687,150,Prawns With Garlic,f,2019-05-26 19:16:00+00:00,
1462927,alqt8668165687,150,Veggie Thin Based Pizza,f,2019-05-26 19:30:00+00:00,
7911696,alqt8668165687,150,"Medium Glass White Wine, Small Glass White Wine",b,2019-05-26 20:00:00+00:00,
7140979,alqt8668165687,150,Pint Cider,b,2019-05-26 20:37:00+00:00,
5830223,alqt8668165687,150,Harvey Wall Banger,f,2019-05-26 22:58:00+00:00,
2078667,alqt8668165687,150,Pint Cider,b,2019-05-26 22:28:00+00:00,
8797002,alqt8668165687,150,Glass Water,w,2019-05-26 23:38:00+00:00,
4350831,alqt8668165687,150,Large Glass Water,w,2019-05-26 19:24:00+00:00,
3899893,alqt8668165687,150,Glass Water,w,2019-05-26 20:17:00+00:00,
2698046,alqt8668165687,150,Bowl Of Cornflakes,f,2019-05-27 09:09:00+00:00,
4966902,alqt8668165687,150,Glass Orange Juice,b,2019-05-27 09:13:00+00:00,
9600844,alqt8668165687,150,Glass Water,w,2019-05-27 09:20:00+00:00,
4379915,alqt8668165687,150,Glass Water,w,2019-05-27 09:32:00+00:00,
9887055,alqt8668165687,150,Glass Water,w,2019-05-27 09:52:00+00:00,
6531830,alqt8668165687,150,Glass Water,w,2019-05-27 12:23:00+00:00,
4509604,alqt8668165687,150,Broccoli And Feta Salad,f,2019-05-27 16:20:00+00:00,alqt190384378_f_2019-05-24_16-20-50.jpg
1314683,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-27 19:03:00+00:00,
7350818,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-27 19:28:00+00:00,
7769960,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-27 20:01:00+00:00,
1451638,alqt8668165687,150,"Camile Chicken Red Curry, Rice, Brown Rice",f,2019-05-27 20:50:00+00:00,alqt190384378_f_2019-05-24_20-51-20.jpg
7478909,alqt8668165687,150,Small Glass Red Wine,b,2019-05-27 21:01:00+00:00,
2550418,alqt8668165687,150,Small Glass Red Wine,b,2019-05-27 21:16:00+00:00,
8818259,alqt8668165687,150,Small Glass Red Wine,b,2019-05-27 21:52:00+00:00,
4498657,alqt8668165687,150,Glass Water,w,2019-05-28 07:40:00+00:00,
810890,alqt8668165687,150,Glass Water,w,2019-05-28 09:53:00+00:00,
3015047,alqt8668165687,150,"Porridge, Quarter Tsp Splenda",f,2019-05-28 10:47:00+00:00,
9702275,alqt8668165687,150,Glass Water,w,2019-05-28 11:48:00+00:00,
4925168,alqt8668165687,150,Glass Water,w,2019-05-28 12:53:00+00:00,
7379460,alqt8668165687,150,"2 Grilled Sausages, 3 Grilled Tomato, 3 Grilled Bacon, Saute Mushrooms, Poached Egg",f,2019-05-28 12:55:00+00:00,
9842930,alqt8668165687,150,Glass Water,w,2019-05-28 13:05:00+00:00,
196241,alqt8668165687,150,Glass Water,w,2019-05-28 17:55:00+00:00,
7176265,alqt8668165687,150,Small Tin Sweetcorn,f,2019-05-28 18:02:00+00:00,
62588,alqt8668165687,150,Glass Water,w,2019-05-28 18:07:00+00:00,
7405769,alqt8668165687,150,Large Glass Water,w,2019-05-28 23:33:00+00:00,
2655685,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-28 18:23:00+00:00,
3139811,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-28 18:51:00+00:00,
4827111,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-28 19:10:00+00:00,
715530,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-28 20:15:00+00:00,
3460065,alqt8668165687,150,Popadoms,f,2019-05-28 21:09:00+00:00,
6216625,alqt8668165687,150,"Chicken Jalfrezi Extra Spicy, Half Portion Boiled Rice",f,2019-05-28 21:18:00+00:00,
7886213,alqt8668165687,150,Small Glass White Wine,b,2019-05-28 21:34:00+00:00,
6398997,alqt8668165687,150,Small Glass Red Wine,b,2019-05-28 21:59:00+00:00,
4893754,alqt8668165687,150,Small Glass Red Wine,b,2019-05-28 22:36:00+00:00,
3634782,alqt8668165687,150,Glass Water,w,2019-05-29 09:21:00+00:00,
3045996,alqt8668165687,150,Glass Water,w,2019-05-29 09:46:00+00:00,
4598397,alqt8668165687,150,Glass Water,w,2019-05-29 10:50:00+00:00,
9374475,alqt8668165687,150,"4 Grilled Sausages, Grilled Mushrooms, Portion Of Coleslaw",f,2019-05-29 10:59:00+00:00,alqt190384378_f_2019-05-26_11-00-25.jpg
9610244,alqt8668165687,150,Glass Water,w,2019-05-29 13:41:00+00:00,
3418489,alqt8668165687,150,Glass Water,w,2019-05-29 13:56:00+00:00,alqt190384378_w_2019-05-26_14-10-50.jpg
4944103,alqt8668165687,150,Garlic Mushrooms And Salad,f,2019-05-29 20:58:00+00:00,alqt190384378_f_2019-05-26_20-58-42.jpg
7594217,alqt8668165687,150,Roast Cod Veg Garlic Potatoes,f,2019-05-29 21:11:00+00:00,alqt190384378_f_2019-05-26_21-11-44.jpg
6382473,alqt8668165687,150,Large Glass Water,w,2019-05-29 23:54:00+00:00,
9087997,alqt8668165687,150,Glass Water,w,2019-05-29 23:45:00+00:00,
9605370,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-29 19:30:00+00:00,
5505876,alqt8668165687,150,Pint Low Cal Cider,b,2019-05-29 19:53:00+00:00,
7207886,alqt8668165687,150,Half Galia Melon,f,2019-05-30 08:20:00+00:00,
9321849,alqt8668165687,150,Medium Glass White Wine,b,2019-05-29 20:21:00+00:00,
9785532,alqt8668165687,150,Medium Glass White Wine,b,2019-05-29 22:12:00+00:00,
4780470,alqt8668165687,150,Medium Glass Red Wine,b,2019-05-29 22:33:00+00:00,
2207348,alqt8668165687,150,Small Glass Red Wine,b,2019-05-29 23:15:00+00:00,
6641453,alqt8668165687,150,Glass Water,w,2019-05-30 08:38:00+00:00,
1635246,alqt8668165687,150,Bowl Of Cherries,f,2019-05-30 10:42:00+00:00,
9527574,alqt8668165687,150,Glass Water,w,2019-05-30 10:42:00+00:00,
3066168,alqt8668165687,150,Monkfish Scampi And Chips,f,2019-05-30 13:43:00+00:00,
9025906,alqt8668165687,150,Glass Water,w,2019-05-30 13:44:00+00:00,
2772900,alqt8668165687,150,Cornetto Ice Cream,f,2019-05-30 15:11:00+00:00,
2322963,alqt8668165687,150,Glass Water,w,2019-05-30 15:22:00+00:00,
3208894,alqt8668165687,150,Bolognese,f,2019-05-30 19:57:00+00:00,alqt190384378_f_2019-05-27_19-57-56.jpg
9885699,alqt8668165687,150,Large Glass Water,w,2019-05-30 19:28:00+00:00,
5341036,alqt8668165687,150,Large Glass Water,w,2019-05-30 20:11:00+00:00,
4983623,alqt8668165687,150,Glass Water,w,2019-05-30 21:08:00+00:00,
2800903,alqt8668165687,150,Large Glass Water,w,2019-05-30 22:08:00+00:00,
3016273,alqt8668165687,150,Glass Water,w,2019-05-30 23:08:00+00:00,
879867,alqt8668165687,150,Glass Water,w,2019-05-31 00:30:00+00:00,
3030863,alqt8668165687,150,Glass Water,w,2019-05-31 03:29:00+00:00,
1379838,alqt8668165687,150,Glass Water,w,2019-05-31 07:59:00+00:00,
549577,alqt8668165687,150,Glass Water,w,2019-05-31 08:19:00+00:00,
2392257,alqt8668165687,150,2 Scrambled Eggs,f,2019-05-31 08:29:00+00:00,
6057781,alqt8668165687,150,Glass Water,w,2019-05-31 08:40:00+00:00,
493566,alqt8668165687,150,"Chicken Salad, Hard Boiled Egg",f,2019-05-31 13:41:00+00:00,alqt190384378_f_2019-05-28_13-42-03.jpg
9917504,alqt8668165687,150,Glass Water,w,2019-05-31 12:43:00+00:00,
5118515,alqt8668165687,150,Can Coke Zero,b,2019-05-31 13:43:00+00:00,
6580695,alqt8668165687,150,"Pork Chops, Cabbage, Sprouts",f,2019-05-31 18:58:00+00:00,alqt190384378_f_2019-05-28_18-58-34.jpg
7062411,alqt8668165687,150,Glass Water,w,2019-05-31 19:11:00+00:00,
9076151,alqt8668165687,150,Glass Water,w,2019-05-31 21:22:00+00:00,
7526672,alqt8668165687,150,Glass Water,w,2019-05-31 22:34:00+00:00,
6677393,alqt8668165687,150,Small Bowl Bolognese,f,2019-06-01 08:23:00+00:00,alqt190384378_f_2019-05-29_08-24-02.jpg
2372983,alqt8668165687,150,Glass Water,w,2019-06-01 03:45:00+00:00,
8570880,alqt8668165687,150,Glass Water,w,2019-06-01 08:14:00+00:00,
8434236,alqt8668165687,150,Glass Water,w,2019-06-01 08:25:00+00:00,
5224430,alqt8668165687,150,Glass Orange Juice,b,2019-06-01 08:30:00+00:00,
7700298,alqt8668165687,150,Large Glass Water,w,2019-06-01 13:02:00+00:00,
2972320,alqt8668165687,150,Milk Tray Chocolate X 2,f,2019-06-01 13:35:00+00:00,alqt190384378_f_2019-05-29_13-36-15.jpg
9723391,alqt8668165687,150,"Bowl Veg Soup, 2 Slices Brown Soda Bread With, Butter, 3 Quarters Tuna Egg Salad Sandwich, On White And Multiseed Bread, 2Glasses Water, Half Cup Tea",f,2019-06-01 14:36:00+00:00,
3471512,alqt8668165687,150,Large Glass Water,w,2019-06-01 17:31:00+00:00,
4557848,alqt8668165687,150,2 Milk Tray Chocolates,f,2019-06-01 17:32:00+00:00,alqt190384378_f_2019-05-29_17-32-58.jpg
1827453,alqt8668165687,150,"Raspberries, Ras",f,2019-06-01 18:44:00+00:00,alqt190384378_f_2019-05-29_18-44-46.jpg
4659978,alqt8668165687,150,Cabbage And Balsamic,f,2019-06-01 18:48:00+00:00,alqt190384378_f_2019-05-29_18-48-25.jpg
3687638,alqt8668165687,150,Pint Water,w,2019-06-01 18:56:00+00:00,
5142143,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-01 20:44:00+00:00,
8872801,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-01 21:27:00+00:00,
2556950,alqt8668165687,150,Prosecco,b,2019-06-01 21:52:00+00:00,
9255379,alqt8668165687,150,Small Glass White Wine,b,2019-06-01 22:15:00+00:00,
2727767,alqt8668165687,150,Small Glass White Wine,b,2019-06-01 22:46:00+00:00,
5772022,alqt8668165687,150,I Only Sleep With C2H5Oh,f,2019-06-01 22:47:00+00:00,
2354462,alqt8668165687,150,"Trying To Stop. My Stop Button, Has Malfunctioned",f,2019-06-01 22:50:00+00:00,
8309939,alqt8668165687,150,Pint Water,w,2019-06-02 08:29:00+00:00,
4727505,alqt8668165687,150,Large Glass Water,w,2019-06-02 11:00:00+00:00,
6835849,alqt8668165687,150,Bottle Coke Zero,b,2019-06-02 13:42:00+00:00,
1815325,alqt8668165687,150,"Smoked Salmon, Hard Boiled Egg, Spinach And Peppers Almonds, Jalapeno",f,2019-06-02 13:47:00+00:00,alqt190384378_f_2019-05-30_13-49-44.jpg
373447,alqt8668165687,150,Avocado,f,2019-06-02 13:50:00+00:00,
8157247,alqt8668165687,150,Large Glass Water,w,2019-06-02 17:40:00+00:00,
4281583,alqt8668165687,150,2 Scrambled Eggs,f,2019-06-02 19:47:00+00:00,
2593016,alqt8668165687,150,Small Tin Peas,f,2019-06-02 19:48:00+00:00,
5295621,alqt8668165687,150,Pint Water,w,2019-06-02 20:13:00+00:00,
2654350,alqt8668165687,150,Glass Water,w,2019-06-02 22:16:00+00:00,
2240644,alqt8668165687,150,Large Glass Water,w,2019-06-03 08:03:00+00:00,
3843748,alqt8668165687,150,Water,w,2019-06-03 07:53:00+00:00,
2178207,alqt8668165687,150,Water,w,2019-06-03 04:10:00+00:00,
9150318,alqt8668165687,150,"Half Punnet Blueberry, 2 Milk Tray Chocolates",f,2019-06-03 09:09:00+00:00,
1583264,alqt8668165687,150,Large Glass Water,w,2019-06-03 09:20:00+00:00,
1507216,alqt8668165687,150,Half Punnet Blueberry,f,2019-06-03 12:30:00+00:00,
7586148,alqt8668165687,150,2 Milk Tray Chocolates,f,2019-06-03 12:56:00+00:00,
1547430,alqt8668165687,150,Large Glass Water,w,2019-06-03 13:14:00+00:00,
7050137,alqt8668165687,150,Tuna Tinned Peas Beetroot,f,2019-06-03 14:18:00+00:00,alqt190384378_f_2019-05-31_14-19-22.jpg
4507626,alqt8668165687,150,Water,w,2019-06-03 18:30:00+00:00,
5799790,alqt8668165687,150,Camile Red Curry,f,2019-06-03 21:10:00+00:00,alqt190384378_f_2019-05-31_21-11-10.jpg
2549642,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-03 19:11:00+00:00,
6645742,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-03 19:40:00+00:00,
5383147,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-03 19:56:00+00:00,
9574226,alqt8668165687,150,Small Glass Red Wine,b,2019-06-03 21:25:00+00:00,
990542,alqt8668165687,150,Small Glass Red Wine,b,2019-06-03 21:39:00+00:00,
3944028,alqt8668165687,150,Water,w,2019-06-03 19:39:00+00:00,
2235289,alqt8668165687,150,Water,w,2019-06-04 08:01:00+00:00,
2560488,alqt8668165687,150,"Raspberries, Bowl Porridge, Quarter Teaspoon Splenda",f,2019-06-04 09:01:00+00:00,
301441,alqt8668165687,150,Pint Water,w,2019-06-04 09:16:00+00:00,
1696532,alqt8668165687,150,Hot Chocolate,f,2019-06-04 11:24:00+00:00,
6164869,alqt8668165687,150,"2 Grilled Pieces Bacon, 3 Grilled Tomato, Saute Mushrooms, Poached Egg, 3 Grilled Sausages",f,2019-06-04 13:46:00+00:00,
974580,alqt8668165687,150,Pint Water,w,2019-06-04 16:02:00+00:00,
3793368,alqt8668165687,150,Large Glass Water,w,2019-06-04 17:27:00+00:00,
1332751,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-04 18:30:00+00:00,
1041059,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-04 19:03:00+00:00,
38884,alqt8668165687,150,Burger And Chips,f,2019-06-04 20:57:00+00:00,
9748730,alqt8668165687,150,Large Glass Water,w,2019-06-04 21:28:00+00:00,
4224164,alqt8668165687,150,Pint Low Cal Cider,b,2019-06-04 19:48:00+00:00,
6362919,alqt8668165687,150,Water,w,2019-06-04 21:47:00+00:00,
8736779,alqt8668165687,150,Water,w,2019-06-05 08:00:00+00:00,
3404590,alqt8668165687,150,Water,w,2019-06-05 09:54:00+00:00,
7189399,alqt8668165687,150,Water,w,2019-06-05 10:14:00+00:00,
4180666,alqt8668165687,150,3 Scrambled Eggs,f,2019-06-05 10:28:00+00:00,
911052,alqt8668165687,150,Large Glass Water,w,2019-06-05 10:58:00+00:00,
2619828,alqt8668165687,150,Rhubarb And Raspberries,f,2019-06-05 11:49:00+00:00,alqt190384378_f_2019-06-02_11-49-44.jpg
4255853,alqt8668165687,150,At A Wedding. Alcohol Started,f,2019-06-05 13:20:00+00:00,
8976809,alqt8668165687,150,Stopped Eating And Drink,f,2019-06-05 23:01:00+00:00,
7696481,alqt8668165687,150,2 Pints Water From 9 Till Bed,w,2019-06-06 10:22:00+00:00,
9606301,alqt8668165687,150,"Scrambled Eggs, Tomato, Saute Mushrooms",f,2019-06-06 09:23:00+00:00,
9903336,alqt8668165687,150,Mug Of Tea,b,2019-06-06 10:24:00+00:00,
8661509,alqt8668165687,150,Melon And Pineapple,f,2019-06-06 09:24:00+00:00,
1568467,alqt8668165687,150,Slice Brown Bread And Butter,f,2019-06-06 09:55:00+00:00,
427917,alqt8668165687,150,Glass Orange Juice,b,2019-06-06 09:25:00+00:00,
